trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_1,0,860a867b49,subagent_lookup_0,planner,model_call,2026-08-14T08:58:33.974873+00:00,106,28,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,1,9be9074e7a,subagent_lookup_0,planner,tool_call,2026-08-14T08:58:33.975405+00:00,93,29,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,2,32518f6401,subagent_lookup_1,planner,model_call,2026-08-14T08:58:35.440049+00:00,98,26,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,3,cfd4f45e73,subagent_lookup_1,planner,tool_call,2026-08-14T08:58:35.440556+00:00,131,40,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,4,86b9d44891,subagent_lookup_10,planner,model_call,2026-08-14T08:58:36.128833+00:00,76,20,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,5,8a0c85b070,subagent_lookup_10,planner,tool_call,2026-08-14T08:58:36.129379+00:00,33,8,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,6,97fbf1e759,subagent_lookup_5,planner,model_call,2026-08-14T08:58:36.791510+00:00,92,23,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,7,f42670cff8,subagent_lookup_5,planner,tool_call,2026-08-14T08:58:36.792077+00:00,27,8,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,8,f16e04bc57,subagent_lookup_4,planner,model_call,2026-08-14T08:58:37.839402+00:00,85,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,9,b5ec5de1d6,subagent_lookup_4,planner,tool_call,2026-08-14T08:58:37.839775+00:00,67,20,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,10,7b014e6511,subagent_lookup_11,planner,model_call,2026-08-14T08:58:38.883641+00:00,90,24,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,11,55cea56608,subagent_lookup_11,planner,tool_call,2026-08-14T08:58:38.884010+00:00,72,21,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,12,469dc19d2f,subagent_lookup_2,planner,model_call,2026-08-14T08:58:40.412454+00:00,102,27,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,13,cd8d9d70f1,subagent_lookup_2,planner,tool_call,2026-08-14T08:58:40.413756+00:00,133,41,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,14,444b1e8503,subagent_lookup_9,planner,model_call,2026-08-14T08:58:41.472835+00:00,100,27,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,15,b8da61bb35,subagent_lookup_9,planner,tool_call,2026-08-14T08:58:41.473377+00:00,75,23,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
